name,url
Hürriyet,https://www.hurriyet.com.tr/rss/anasayfa
Sabah,https://www.sabah.com.tr/rss/anasayfa.xml
Star,http://www.star.com.tr/rss/rss.asp
Takvim,https://www.takvim.com.tr/rss/anasayfa.xml
Türkiye,http://www.turkiyegazetesi.com.tr/rss/rss.xml
YeniÇağ,https://www.yenicaggazetesi.com.tr/rss
YeniŞafak,https://www.yenisafak.com/Rss
CNNTürk,https://www.cnnturk.com/feed/rss/news
HaberTürk,http://www.haberturk.com/rss
NTV,https://www.ntv.com.tr/gundem.rss
GazeteDuvar,http://www.gazeteduvar.com.tr/feed
Birgün,https://www.birgun.net/feed
Milliyet,https://www.milliyet.com.tr/rss/rssnew/gundemrss.xml
Cumhuriyet,http://www.cumhuriyet.com.tr/rss/son_dakika.xml
Sözcü,https://www.sozcu.com.tr/feed/
